annual_rainfall,seasonal_rainfall,cloud_visibility,humidity,temperature,river_level,flood_occurred
1700.37,886.96,0.2,37.65,28.42,5.33,1
1108.98,615.36,10.18,64.43,26.33,6.99,0
1539.73,884.1,8.02,84.72,26.34,6.78,1
1800.55,1225.78,1.5,64.2,28.4,5.71,1
832.24,500.74,1.56,96.07,28.2,6.2,1
1717.34,934.89,11.02,76.43,31.81,7.54,0
,793.95,3.79,75.08,27.4,4.7,0
1728.24,1184.12,3.5,68.07,26.25,2.77,1
1194.7,485.79,0.2,68.98,27.1,7.6,0
778.05,540.55,4.95,66.05,24.43,3.94,0
848.98,361.53,5.32,65.47,26.2,3.62,0
1519.23,978.87,8.15,77.96,38.16,1.41,0
1603.89,776.44,1.8,55.96,23.44,6.14,1
1138.27,500.45,1.44,53.86,26.61,1.76,0
1755.44,933.82,7.35,53.15,26.06,3.5,0
835.39,495.54,9.02,100.0,26.76,6.18,0
1473.57,757.83,1.29,77.96,26.34,6.44,1
1015.59,422.86,9.24,74.57,29.4,3.7,0
,718.57,6.11,54.14,19.45,4.73,0
1518.96,1018.8,9.28,79.35,33.19,3.25,0
1155.83,595.21,5.79,68.25,31.16,3.9,0
1346.18,625.84,0.2,73.21,21.79,5.53,1
1902.52,1013.61,5.54,55.35,16.65,4.0,0
1269.24,526.11,9.18,72.4,23.11,4.51,0
1834.28,1185.21,3.32,63.64,26.79,2.07,1
1048.12,679.08,4.84,58.52,40.9,7.27,0
1711.92,986.75,5.47,81.01,30.72,6.02,1
2076.63,1050.63,0.2,46.93,18.96,6.59,1
511.34,327.23,11.01,78.47,24.55,7.58,0
1181.24,669.06,3.3,80.27,27.73,3.35,1
1730.83,1121.2,,56.81,29.27,4.28,0
1418.78,836.28,5.74,57.7,21.43,1.21,0
1648.46,1047.3,9.77,66.65,27.33,11.28,1
1258.41,729.33,7.22,74.23,24.41,4.7,0
1534.64,804.52,5.3,67.71,22.48,7.08,0
1437.73,988.27,3.32,76.5,29.3,2.52,1
1967.11,1106.17,8.39,96.44,31.87,6.99,1
1601.77,931.47,0.38,62.38,32.21,8.72,1
1635.04,762.17,7.94,44.27,30.87,4.88,0
1335.25,784.72,2.7,82.39,25.51,2.98,1
1304.96,745.76,9.76,95.25,31.57,4.72,0
1326.98,604.37,6.48,75.89,29.55,0.55,0
1657.78,692.75,7.93,53.68,28.67,4.92,0
1331.61,774.07,6.25,68.14,24.94,6.64,0
1615.91,1016.58,0.74,,25.52,4.93,1
2330.16,1297.95,3.42,79.64,28.37,4.43,1
1848.45,865.13,8.02,49.73,40.2,6.06,0
1369.59,821.69,6.5,65.5,29.51,6.21,0
1980.49,839.79,9.54,54.93,24.94,1.68,0
1336.77,711.9,7.21,71.9,23.84,5.18,0
684.75,307.46,3.1,64.5,25.54,9.87,0
1096.77,499.4,3.61,72.65,38.89,2.33,0
751.68,346.29,6.31,70.34,26.0,4.83,0
1359.39,701.46,0.2,55.2,32.53,8.88,1
1507.37,626.08,11.02,79.4,26.12,7.21,0
2170.57,1127.26,7.33,69.27,29.31,3.97,0
1630.77,902.65,9.68,55.17,31.96,5.41,0
1412.36,769.72,1.26,100.0,25.14,5.0,1
1831.76,943.06,9.73,77.15,24.79,3.5,0
615.55,401.18,12.69,67.7,36.29,4.85,0
1594.25,707.2,2.04,,32.92,4.44,1
1808.35,997.68,8.31,97.63,31.95,5.23,0
908.57,380.34,6.0,67.82,31.94,3.5,0
1957.5,824.79,1.37,75.21,30.3,2.45,1
1635.4,935.71,7.48,55.18,38.09,4.92,1
1333.88,760.05,8.5,67.79,28.22,8.43,0
1753.11,1163.03,4.2,67.01,30.89,5.16,1
2408.28,1366.37,9.5,72.77,20.75,4.34,0
1572.75,1081.95,1.0,74.99,23.88,6.51,1
1599.29,663.08,,78.4,22.0,4.68,1
1316.26,565.2,6.41,73.56,34.37,8.74,1
1160.06,479.36,6.08,51.84,15.24,4.99,0
1832.13,834.69,3.85,55.92,25.99,6.4,0
1157.57,650.99,8.43,61.8,13.03,3.49,0
1528.63,907.5,7.59,65.77,23.84,6.01,0
1308.94,541.48,8.57,85.76,25.55,5.55,0
1691.59,1156.7,5.63,52.56,34.92,4.89,1
1633.46,1066.08,7.81,64.64,29.98,4.0,0
1915.02,936.41,4.66,84.3,23.83,3.72,1
1295.99,548.41,12.16,65.5,33.33,5.56,0
1392.05,627.77,3.56,76.91,28.09,6.26,1
1108.49,485.61,12.32,67.91,28.19,4.75,0
1322.28,577.82,6.1,73.85,21.99,5.57,0
1650.92,917.2,1.87,66.57,23.05,4.92,1
1802.8,854.08,10.1,80.01,23.87,5.2,0
1131.13,573.98,6.38,46.82,28.23,4.6,0
1847.84,1287.67,8.55,64.55,28.39,5.04,0
2042.26,1236.17,9.67,74.45,35.72,10.4,1
1665.37,1140.27,7.01,78.01,29.93,5.62,0
2250.72,996.54,4.22,92.39,14.46,6.29,1
1190.48,612.67,8.93,64.13,29.31,5.88,0
1002.14,567.63,6.0,92.19,20.75,4.47,0
788.51,333.56,8.06,60.11,23.17,7.59,0
2098.42,842.0,0.2,89.93,23.94,4.42,1
1761.75,1059.04,7.34,82.26,24.68,7.11,1
1477.77,875.64,4.08,56.3,21.12,4.33,0
1611.99,843.45,10.96,74.61,29.02,3.08,0
1049.8,574.13,7.87,69.23,20.95,5.73,0
2478.3,1300.2,6.72,79.38,29.78,2.79,1
1551.69,631.85,7.46,66.65,39.18,6.07,0
1543.76,772.82,3.0,65.39,21.35,2.61,0
1790.31,811.23,10.87,90.54,26.58,4.36,0
1692.4,726.93,11.97,68.52,15.38,2.14,0
1589.55,1092.05,7.18,82.4,26.5,10.65,1
1183.81,686.38,10.77,66.62,31.21,1.69,0
1688.59,1044.55,4.29,95.0,31.6,5.02,1
2252.81,1114.26,3.61,59.82,28.39,7.29,1
2038.17,1055.66,,60.79,32.45,7.07,1
2137.27,1006.82,7.3,92.87,40.73,6.7,1
1295.51,555.89,,63.33,36.56,4.37,0
1104.16,500.97,7.61,94.02,25.39,7.7,0
1449.69,926.72,6.92,83.38,20.74,6.83,1
1522.29,918.34,3.01,67.68,25.97,5.42,1
1937.68,1093.0,7.56,42.8,23.27,5.48,0
823.01,446.51,8.59,69.71,30.26,4.39,0
2111.82,1429.13,6.51,71.52,22.09,3.18,1
1436.8,606.07,9.46,87.51,27.64,7.47,0
1329.25,643.6,2.35,93.83,32.19,7.62,1
1095.16,553.03,7.4,59.73,27.5,3.23,0
838.06,531.94,2.49,82.02,23.27,4.69,1
1829.27,1276.38,2.66,81.48,33.87,4.71,1
1529.33,722.15,4.11,,18.61,4.93,0
984.02,651.71,3.17,77.48,26.36,5.13,1
981.97,637.48,4.36,40.86,27.79,6.89,0
1365.69,638.32,5.36,67.67,28.08,3.51,0
2167.61,1126.72,8.51,52.66,28.9,3.31,0
1396.16,730.06,5.04,66.96,31.05,7.47,0
898.74,623.25,1.24,84.7,27.82,4.07,0
1401.7,636.75,9.42,74.58,26.16,2.47,0
1390.91,889.83,3.49,87.22,25.96,4.03,1
421.25,210.73,5.82,75.13,24.94,4.34,0
1478.28,915.44,7.34,50.53,31.94,8.11,1
1407.63,740.42,6.6,32.19,24.77,6.85,0
1778.48,1019.97,9.28,72.23,32.23,7.3,0
2239.58,1455.24,7.44,66.79,28.09,6.64,1
1950.63,1250.84,3.42,55.35,25.39,6.89,1
1392.44,918.91,12.54,44.49,31.09,3.62,0
1057.39,441.87,6.58,58.98,24.36,4.6,0
2529.34,1536.87,5.56,67.08,31.19,3.02,1
1523.69,673.46,8.89,79.99,29.06,4.58,0
1505.57,790.04,6.75,72.83,25.02,6.37,0
1490.35,841.42,7.2,94.12,30.64,5.27,1
1579.23,822.5,13.48,54.47,30.73,7.62,0
1442.26,801.73,5.17,83.22,33.79,2.72,0
1270.54,888.05,5.05,70.71,32.83,6.0,1
1281.26,564.48,6.35,80.42,30.46,2.5,0
1486.9,896.06,9.21,63.45,22.36,5.19,0
1282.63,665.43,1.48,86.08,40.24,6.48,1
1214.86,534.42,0.2,74.43,20.98,4.57,0
1542.57,690.49,4.24,59.81,32.75,6.1,0
1398.01,957.33,1.1,69.82,30.16,3.08,1
2101.6,1395.21,,66.41,22.13,1.67,0
439.61,295.47,7.51,77.34,27.38,6.11,0
1936.6,1350.7,3.33,52.3,27.61,8.49,1
1998.43,924.27,1.72,69.56,34.53,3.01,1
670.64,339.77,6.21,75.93,24.43,7.44,0
1362.92,818.8,8.59,70.5,26.69,5.09,0
1351.42,736.72,0.92,90.2,16.32,2.33,1
937.0,492.41,8.46,81.61,36.67,2.74,0
1188.87,603.17,8.45,69.89,22.65,5.03,0
1055.77,610.38,8.86,73.25,29.63,4.19,0
2200.91,1260.41,9.66,74.43,27.49,2.37,0
1874.27,840.49,12.61,76.05,27.51,1.61,0
2008.62,1087.71,4.93,42.62,32.05,3.31,1
1788.67,1012.46,6.33,65.48,36.36,5.39,0
1048.38,598.71,4.75,47.73,29.26,4.99,0
1290.19,597.4,6.01,89.17,31.28,4.0,0
1695.75,1055.91,10.6,69.09,29.64,5.4,0
1011.15,412.1,1.96,67.1,33.09,7.08,0
1785.2,904.11,3.42,83.45,25.69,5.79,1
1403.87,890.14,10.13,76.33,33.38,4.76,0
1350.07,768.42,9.06,53.07,33.55,6.86,0
1784.38,853.56,4.91,68.94,33.41,3.08,1
1677.71,1020.86,8.56,64.97,24.7,4.55,0
1355.61,772.99,7.02,43.83,27.16,4.6,0
1963.73,1254.58,10.5,59.65,29.2,2.53,0
1067.57,662.44,6.22,67.25,21.15,4.16,0
1746.37,1018.19,9.08,68.28,35.97,0.85,0
1737.24,949.32,13.93,47.77,27.94,8.82,0
1376.18,605.46,7.79,87.27,29.42,3.13,0
1630.45,780.01,6.15,68.47,25.11,8.17,0
999.55,525.5,8.17,70.56,21.37,5.08,0
1869.61,1083.98,4.9,76.01,24.98,6.13,1
1426.04,790.19,13.16,58.18,29.1,4.02,0
1290.91,627.97,6.54,76.85,31.37,5.42,0
1919.6,771.56,5.18,64.49,28.81,6.3,1
1218.26,668.67,3.49,56.55,29.73,6.33,1
936.62,454.9,9.29,78.6,26.31,6.55,0
877.35,544.29,8.6,92.38,30.48,4.26,0
1742.4,709.48,4.51,80.87,35.41,4.04,0
987.83,568.44,7.73,83.84,31.52,1.81,0
2201.92,1502.68,1.47,62.19,32.05,6.05,1
667.23,301.8,6.55,46.04,29.47,7.16,0
2178.58,1179.69,7.36,92.35,20.48,8.23,1
1584.41,677.22,11.12,100.0,22.78,5.61,0
1461.31,858.82,3.69,93.14,30.27,3.47,1
1282.03,724.55,2.16,64.96,27.95,1.61,0
1659.65,866.69,3.31,52.68,30.2,7.08,1
1484.95,826.24,1.99,54.01,36.38,1.41,0
1941.32,1298.69,10.01,44.74,31.63,4.32,0
1545.69,709.3,10.65,68.39,34.29,4.55,0
1560.12,634.61,6.96,94.09,28.47,4.86,0
1354.56,891.97,9.66,67.88,23.96,5.07,0
1477.22,846.65,6.4,74.53,27.71,5.28,0
1623.12,1082.94,5.71,90.63,23.98,0.5,1
815.93,472.49,5.0,63.94,35.79,5.03,0
960.73,617.79,5.07,100.0,31.95,0.54,0
1797.31,950.6,1.36,99.88,30.6,6.46,1
1568.35,980.15,6.79,68.03,34.18,3.89,0
1426.41,961.27,5.88,,17.9,0.69,0
1507.37,861.67,8.24,80.46,30.94,3.37,0
1639.03,744.51,6.28,64.79,21.45,3.86,0
1284.1,617.19,5.51,52.65,27.96,7.38,0
,546.31,3.39,89.22,26.44,5.39,0
1578.34,748.22,6.22,88.25,31.31,5.69,0
1108.65,545.37,8.21,72.33,29.14,7.36,0
1663.3,942.33,2.57,51.06,34.73,4.81,1
818.97,472.05,6.26,51.56,24.99,6.51,0
1911.66,1009.26,,71.61,31.55,6.37,0
1689.04,987.46,3.85,62.5,28.81,2.43,1
1602.41,680.18,4.24,64.88,19.82,7.95,0
1893.08,807.09,6.69,85.33,23.41,2.16,0
2166.19,978.14,2.6,81.0,27.25,6.83,1
1905.75,1058.5,7.05,90.67,33.56,1.97,0
763.65,354.49,3.31,55.14,30.32,6.2,0
988.17,479.25,9.19,64.85,22.16,8.72,0
1250.07,650.16,13.01,81.38,27.3,4.57,0
1510.44,972.06,3.42,76.72,38.09,4.49,0
1707.06,689.92,7.6,92.99,28.56,6.22,0
1209.7,719.55,3.82,76.31,26.36,4.34,0
1574.71,945.87,9.12,97.72,30.46,8.64,1
1197.85,766.14,2.2,78.1,31.82,5.38,1
1255.39,853.45,7.44,85.93,25.72,4.36,0
937.34,380.6,3.38,65.15,30.51,3.92,0
1130.71,504.45,5.38,70.21,26.36,3.13,0
959.33,638.77,2.91,83.66,31.6,3.74,0
1109.65,596.5,8.47,94.19,28.85,4.3,0
1921.46,1094.03,3.49,80.94,30.41,4.02,1
1120.24,670.92,7.66,68.75,24.2,3.68,0
2552.95,1541.27,4.97,90.66,23.89,9.2,1
1697.33,1153.37,5.66,37.12,32.73,2.94,0
1573.93,1100.31,6.44,48.67,27.6,5.29,0
1156.66,712.56,3.71,80.22,29.43,6.19,0
1780.12,865.44,6.63,70.21,26.47,6.26,1
1269.74,843.02,10.59,79.08,32.49,4.88,0
1548.8,642.39,3.67,70.97,24.96,4.52,0
2524.03,1184.59,9.52,78.56,27.32,5.9,0
1461.58,978.11,10.49,57.78,31.93,5.53,0
1959.71,934.5,3.55,78.56,33.86,4.48,1
1218.73,568.17,1.63,84.92,25.38,1.88,0
1486.0,655.98,6.91,88.31,37.8,4.06,0
2208.32,1452.49,4.36,100.0,29.57,2.71,1
1249.21,687.09,11.61,73.66,22.79,3.67,0
2224.98,1340.48,6.1,74.11,29.85,5.07,1
1783.1,841.12,3.59,47.15,26.09,5.72,1
1275.01,799.96,2.56,62.03,30.17,8.56,0
1752.96,1100.86,9.27,67.1,27.79,3.93,0
1889.02,932.76,4.29,85.75,28.37,6.55,1
1748.72,914.94,6.13,60.83,23.44,5.61,0
871.91,403.61,8.87,81.95,32.95,7.59,0
1209.15,837.9,4.55,69.98,22.22,6.15,1
1400.99,831.74,5.86,67.34,22.46,2.98,0
1470.23,1000.29,5.95,73.73,29.84,1.55,1
1748.27,858.43,8.05,64.13,36.01,5.62,0
1571.08,996.96,7.77,63.56,26.24,3.94,1
965.86,608.26,5.34,44.43,31.5,3.04,0
1652.08,1003.63,,66.28,33.37,2.46,0
1744.23,1202.98,4.88,62.8,32.07,5.32,1
1723.92,893.1,1.57,62.26,26.44,8.02,1
1932.31,848.7,6.77,76.25,22.54,4.18,0
1833.57,1102.91,11.68,79.88,16.96,6.18,0
1683.67,1041.84,3.35,73.48,26.69,4.8,1
1471.93,842.71,3.68,84.93,33.89,2.42,0
835.62,386.09,3.39,78.63,22.38,6.47,0
1671.85,921.75,8.17,65.57,31.5,2.81,0
1583.08,781.5,7.35,63.06,23.25,5.04,0
1608.63,849.74,5.52,74.69,28.53,4.32,0
989.3,587.21,3.25,78.61,31.54,6.79,1
1067.58,665.7,6.28,90.97,24.7,2.88,0
1921.26,902.35,1.31,87.87,28.85,5.78,1
1484.18,774.14,6.43,61.88,25.92,3.32,0
1772.6,852.17,8.61,68.47,31.53,3.98,0
1511.33,694.59,2.25,80.07,29.18,0.5,0
1511.9,960.08,1.4,86.02,28.28,9.18,1
1875.31,1261.67,10.74,84.08,35.79,6.1,0
1293.58,661.11,4.16,69.04,31.31,3.47,0
1538.45,962.12,9.41,51.19,24.55,2.75,0
1315.09,879.92,5.54,55.02,27.57,4.01,0
1326.2,867.12,5.51,74.09,27.62,6.43,1
1376.33,626.02,7.32,75.13,28.4,1.22,0
1588.85,1091.36,3.35,53.52,40.62,4.72,1
1308.5,671.26,6.4,70.67,29.85,8.54,0
2002.3,1004.7,4.86,79.47,17.82,2.73,0
1142.16,478.25,2.04,52.73,25.29,5.16,0
1425.25,777.98,7.01,86.57,18.34,9.41,1
1324.11,572.95,5.21,64.34,26.35,6.26,0
2078.79,986.52,5.53,88.86,18.06,5.25,1
1578.62,781.55,2.37,62.0,23.64,6.01,1
1912.74,1229.22,10.77,54.6,20.4,4.2,0
905.78,600.21,8.63,63.13,29.92,7.6,0
1606.82,788.53,8.89,68.57,28.0,4.2,0
1855.85,1220.43,5.08,64.17,29.51,1.08,1
1532.91,1007.38,0.81,66.76,27.48,4.22,1
1926.19,1212.34,11.86,75.01,21.03,3.07,0
1293.08,574.14,5.82,67.43,30.57,4.44,0
2063.74,1252.89,3.75,69.01,37.61,4.48,1
2419.56,1653.79,7.25,44.36,30.05,7.39,1
1354.86,819.37,9.5,75.88,25.87,6.39,0
1321.8,660.22,5.93,68.66,20.86,5.53,0
2081.35,1145.11,9.84,94.15,23.46,4.99,1
2131.83,1265.7,9.25,55.91,30.27,2.88,0
1290.86,714.06,2.77,42.88,33.37,0.64,0
1331.93,580.7,3.98,79.27,29.3,5.23,0
1387.29,684.79,8.87,75.2,32.0,6.59,0
962.22,616.51,0.2,54.87,31.54,4.78,0
1132.54,745.69,5.55,47.05,30.53,3.93,0
1098.34,484.58,1.71,93.06,24.71,5.93,1
,817.98,4.57,91.21,28.87,4.83,0
1486.13,741.05,5.1,32.69,23.76,8.37,0
1593.69,954.13,4.93,63.13,28.09,7.47,0
2120.2,1326.29,4.34,94.96,29.65,6.92,1
1100.66,708.37,2.71,62.86,36.39,6.52,0
1893.73,1294.79,12.88,62.64,21.45,2.42,0
1414.4,698.54,11.6,65.76,30.41,6.33,0
1480.21,973.32,2.51,53.19,35.41,5.75,1
1769.93,777.89,10.75,44.43,31.79,6.21,0
1050.91,642.65,4.8,85.79,32.16,5.99,0
1652.96,1029.12,6.39,42.36,30.94,5.91,0
1566.58,945.14,5.81,73.71,34.49,10.4,1
1696.98,807.24,4.02,83.3,22.56,4.85,1
1615.67,1069.43,8.95,48.23,21.07,6.87,0
2482.12,1118.59,6.38,56.14,27.97,4.06,1
1244.9,517.99,4.57,88.2,17.19,6.58,0
1287.6,792.18,2.09,77.99,34.15,6.88,1
1250.74,678.71,3.32,60.74,34.1,5.73,0
1277.81,836.62,1.08,88.03,25.83,8.34,1
1245.05,641.22,6.04,88.1,26.15,3.23,0
1975.61,889.98,2.41,74.04,27.64,4.03,0
2068.2,1346.26,5.2,56.5,28.26,5.42,1
1271.7,718.1,10.11,63.8,28.64,6.76,0
1167.06,533.06,9.6,74.3,30.79,5.36,0
1688.57,1040.35,5.9,67.17,27.14,7.57,1
1279.11,707.78,5.74,84.08,32.72,3.68,0
1753.17,1019.11,11.64,47.05,30.23,2.72,0
1581.17,851.1,7.56,47.59,24.97,5.62,0
893.7,579.67,5.02,72.71,34.68,4.85,0
2119.0,1374.95,1.72,62.63,21.21,6.09,1
2218.35,1359.44,7.18,60.59,27.54,4.95,1
1254.88,541.63,8.49,43.48,32.83,4.32,0
1344.92,876.42,4.11,70.29,24.38,4.85,1
1614.35,970.71,6.87,69.21,29.55,5.06,0
1633.78,995.15,4.91,79.8,30.72,4.39,1
1763.42,897.39,5.45,71.03,23.7,4.59,0
2304.08,1529.41,0.2,68.01,27.64,4.19,1
1429.22,882.7,5.33,87.66,27.22,6.71,1
1180.68,512.15,8.91,50.31,25.24,5.39,0
948.27,495.31,4.11,78.05,39.51,9.51,0
,804.18,6.16,44.93,24.18,5.32,1
1486.75,615.75,3.73,57.42,33.02,3.9,0
2217.82,1526.8,7.08,51.81,26.04,10.34,1
1292.96,780.62,5.35,81.73,22.57,5.83,0
1589.52,936.88,3.18,69.02,28.51,6.98,1
1493.43,718.59,10.0,69.8,31.25,6.18,0
1975.36,937.58,8.79,53.4,32.6,6.25,0
2510.77,1713.9,4.19,65.5,35.81,6.07,1
1287.65,630.28,7.49,58.55,42.73,2.8,0
1304.22,825.12,7.61,75.75,29.25,5.74,0
1917.66,993.23,7.93,55.13,24.68,2.35,0
1772.76,783.16,0.92,89.95,30.26,4.65,0
2238.68,902.67,9.02,44.87,26.67,3.55,0
1733.57,976.48,4.29,57.9,32.63,5.71,1
1356.28,939.54,4.93,95.16,21.51,5.67,1
1736.26,886.78,13.91,63.47,39.84,5.96,0
1943.48,985.65,6.91,50.28,32.28,5.57,0
1828.19,920.0,4.84,73.29,19.58,3.79,0
1702.91,947.1,0.2,62.87,24.45,4.48,1
1926.67,1025.37,10.17,57.46,32.08,6.84,0
1967.72,1306.51,1.96,53.56,33.88,7.14,1
2052.86,1132.48,2.99,100.0,21.64,2.71,1
1759.48,971.81,5.01,66.23,31.57,1.94,1
1433.15,632.75,10.25,41.12,18.26,3.55,0
1558.69,1083.01,8.32,92.41,27.55,7.09,1
1982.6,941.72,5.53,79.17,33.56,7.43,1
1173.23,495.11,6.92,58.5,25.24,3.15,0
1647.47,986.74,4.2,,20.47,5.61,0
1342.66,776.88,6.42,80.1,28.73,8.67,0
1511.5,792.85,6.22,66.3,24.98,5.83,0
2011.38,1059.31,8.91,41.11,31.15,7.84,1
1576.44,1001.86,8.9,96.81,23.57,7.0,0
1518.57,696.59,7.48,,24.14,3.18,0
956.06,617.69,4.91,92.43,17.89,4.62,0
1798.5,1069.43,8.23,89.18,28.85,5.07,1
1758.19,924.27,5.72,54.98,27.2,5.21,0
2365.3,1271.13,2.75,85.5,22.06,6.83,1
1376.89,656.77,,60.23,28.97,5.82,0
1587.66,993.29,6.25,42.0,33.14,0.5,0
1599.75,886.04,8.73,63.63,26.92,2.37,0
2130.98,1057.51,5.45,75.96,29.34,0.63,0
1461.88,846.16,2.37,63.06,29.37,5.35,0
1611.61,1126.06,6.17,65.39,21.98,5.48,1
1743.16,924.88,6.34,87.15,38.28,5.57,0
1574.64,1064.79,6.56,71.6,25.65,3.08,0
1321.43,665.34,8.76,57.35,31.28,6.35,0
1577.64,656.96,9.06,80.53,31.85,6.43,0
1929.45,890.0,4.22,72.97,27.3,2.49,1
1089.39,572.59,4.15,32.18,31.03,2.07,0
1553.19,723.62,2.88,76.43,29.23,5.0,1
1219.95,488.06,8.1,75.88,20.91,8.58,0
1978.02,1334.17,10.35,70.3,26.34,8.4,1
890.73,581.79,5.05,83.38,24.94,6.13,1
1276.43,794.82,5.28,59.91,25.69,3.54,0
1650.88,743.47,10.4,75.05,21.48,6.77,0
2126.21,927.26,7.52,46.5,33.63,4.1,0
1473.7,619.37,,76.11,36.01,3.46,0
1277.92,788.74,2.43,99.3,32.89,0.71,0
2252.46,1528.62,8.04,55.08,34.35,5.2,1
920.79,487.25,3.21,58.6,26.28,3.74,0
620.48,270.37,2.6,59.35,24.82,5.19,0
1676.01,928.03,4.96,71.95,24.11,0.5,0
1299.18,655.63,4.24,54.05,31.22,5.34,0
,559.34,5.34,76.32,29.14,0.5,0
1783.34,1045.75,1.68,82.7,27.61,7.18,1
1597.52,983.46,8.88,78.02,34.48,6.04,0
1274.37,552.03,9.38,43.47,30.02,4.44,0
987.88,405.7,0.2,84.93,23.81,6.13,0
1848.98,1291.14,8.94,,24.6,3.04,1
1760.08,826.92,3.57,82.45,31.41,5.14,0
1460.33,607.71,8.57,75.59,33.21,6.59,0
2238.65,1022.98,5.79,73.3,30.76,0.5,1
1071.97,441.31,6.09,85.49,37.48,4.11,0
889.79,460.5,5.44,98.85,36.18,4.95,0
1223.24,783.75,9.64,55.7,30.21,4.61,0
1481.77,744.4,2.28,86.17,23.81,7.91,1
1597.34,851.79,7.82,68.71,21.45,2.75,0
1403.51,845.86,9.3,68.05,26.06,3.76,0
1640.82,906.83,8.15,46.95,31.77,1.17,0
999.38,658.03,12.97,65.73,37.13,8.02,0
2077.51,1370.76,4.41,55.04,30.09,4.51,1
1467.14,591.22,8.87,63.04,33.84,4.12,0
1946.92,1233.21,5.68,53.53,26.77,4.9,0
1637.09,881.11,9.7,63.27,31.11,6.27,0
1682.7,1172.26,5.98,63.91,32.12,5.69,1
1727.91,941.66,4.84,71.45,18.1,10.3,1
1679.08,1168.76,9.92,45.78,25.93,5.91,0
1757.09,1100.59,4.53,48.32,32.75,4.07,0
2031.66,964.19,1.76,75.43,29.37,3.88,1
1578.61,886.42,4.45,58.04,22.02,4.21,0
1783.6,1244.31,7.86,86.12,15.85,2.0,1
1464.11,962.3,10.18,73.38,26.17,5.08,0
2076.05,891.06,6.33,79.1,27.64,6.57,1
1229.44,752.31,9.95,91.16,23.58,3.77,0
2220.38,1118.35,1.93,65.35,28.72,3.39,1
1483.94,596.68,,61.38,30.53,8.03,0
927.69,483.37,5.13,83.08,31.35,2.15,0
1551.24,729.74,5.66,77.64,16.22,0.86,0
1227.58,792.6,6.25,67.19,21.43,2.69,0
1836.26,920.33,8.07,90.87,26.48,1.92,0
1238.95,803.16,4.67,66.82,30.86,5.77,1
1321.53,528.85,6.42,,30.45,4.28,0
744.18,366.4,5.86,70.32,30.36,4.56,0
1319.08,623.07,3.22,55.98,26.08,7.31,0
530.45,249.35,5.66,71.16,26.36,3.62,0
866.44,364.3,5.57,90.95,24.36,6.55,0
1804.17,822.95,5.5,76.67,31.84,8.02,1
1814.32,1028.11,6.1,70.47,23.4,4.09,0
1670.18,814.06,6.23,67.57,32.25,6.47,0
1113.21,584.68,4.7,74.96,29.04,4.52,0
1480.92,759.8,9.82,81.25,27.77,6.85,1
1498.56,993.2,2.49,79.14,24.72,1.86,1
1036.65,696.21,3.84,65.02,21.22,1.71,0
2101.36,1151.31,14.34,74.87,24.76,4.22,0
1850.94,923.71,2.89,77.2,26.35,3.22,1
1411.61,609.87,1.94,54.89,16.15,3.97,0
1510.75,1036.41,8.2,72.52,27.01,4.56,1
1583.35,661.95,0.2,37.58,32.62,6.44,0
683.31,334.34,5.29,77.24,30.84,4.18,0
1401.13,685.74,12.44,79.91,25.52,3.35,0
1227.21,608.84,1.37,81.21,28.23,4.3,0
1099.35,493.92,0.2,64.07,25.22,3.46,0
1387.56,881.03,1.5,74.64,28.74,3.13,1
2219.07,969.18,8.7,91.36,35.7,1.77,0
1756.34,1037.07,9.37,91.21,32.84,5.14,0
1271.53,555.85,,69.56,30.6,3.86,0
1729.03,728.2,8.05,72.09,25.54,6.93,1
2059.74,1385.85,10.17,86.66,31.75,2.11,1
,854.6,11.36,47.49,19.57,3.92,0
1523.85,984.98,5.26,65.15,26.74,8.63,1
1241.23,699.29,0.2,90.03,30.92,3.12,1
,753.27,3.54,84.63,31.7,4.53,0
1657.39,1138.02,4.72,75.54,31.35,2.57,1
1858.08,880.89,5.22,47.41,29.47,2.3,0
1754.07,1153.99,5.44,69.25,27.02,8.09,1
1919.82,865.15,9.36,61.15,30.69,5.34,0
1285.91,843.79,9.82,74.97,23.24,5.27,0
2026.96,818.83,,57.86,23.78,1.61,0
1579.04,874.05,9.3,54.61,28.31,5.72,0
2330.1,1469.91,7.07,39.03,28.87,7.31,0
1224.32,833.08,6.19,88.33,18.87,7.3,0
2194.39,1476.3,8.72,64.0,30.28,6.34,1
1579.16,1019.96,6.22,72.36,31.86,2.74,1
1239.43,826.03,12.17,69.97,27.61,5.63,0
1306.45,600.66,1.68,53.99,39.87,6.34,0
1371.86,665.7,4.45,51.11,24.59,1.41,0
1669.67,812.61,5.62,54.92,26.19,2.76,0
1709.13,876.98,7.32,59.15,26.02,6.78,0
1270.52,658.12,9.8,75.5,27.62,6.75,0
1490.26,839.56,5.93,58.06,26.36,1.9,0
2356.91,1055.81,1.73,96.2,20.97,6.59,1
2191.02,1330.77,8.53,85.41,25.27,5.19,1
1674.53,753.99,8.26,82.13,27.51,6.56,0
1515.2,747.13,0.2,68.21,34.14,3.73,1
1548.01,852.96,5.99,92.71,39.01,6.29,1
1745.41,1115.2,1.23,66.73,34.68,6.69,1
1090.88,678.36,4.01,69.53,24.12,4.3,0
1397.05,829.37,3.29,72.55,24.52,5.04,0
832.57,371.93,8.43,80.53,27.2,3.7,0
1659.69,936.25,6.35,79.55,36.92,8.3,1
